Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
Frame 1139 | matches=131 inliers=130 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2185
[NAV] State:DRIVE         | D:0.59m | Pos:(0.18,1.30) | Cmd: V=-3,W=-1
Frame 1140 | matches=130 inliers=130 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=2185
[NAV] State:DRIVE         | D:0.58m | Pos:(0.17,1.29) | Cmd: V=-3,W=-1
Frame 1141 | matches=130 inliers=130 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.8ms | map=2185
[NAV] State:DRIVE         | D:0.56m | Pos:(0.17,1.27) | Cmd: V=-3,W=-1
Frame 1142 | matches=130 inliers=130 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2185
  >> KF 33 | added=38 | mapping=queued | map=2223 | dt=0.113m dR=4.4deg
[NAV] State:DRIVE         | D:0.55m | Pos:(0.17,1.26) | Cmd: V=-3,W=-1
Frame 1143 | matches=350 inliers=204 | src=orb | lk=0.0ms orb=11.5ms match=11.6ms pnp=7.5ms total=46.5ms | map=2223
[NAV] State:DRIVE         | D:0.53m | Pos:(0.16,1.24) | Cmd: V=-3,W=-1
Frame 1144 | matches=204 inliers=194 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=7.7ms total=57.0ms | map=2223
  >> PRUNE conservative mode | KF 33 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.52m | Pos:(0.16,1.23) | Cmd: V=-3,W=-1
Frame 1145 | matches=194 inliers=194 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=10.7ms | map=2223
  >> LOOP CANDIDATE | KF 33 -> KF 2 (score: 0.398)
  >> MAP async | KF 33 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2223 | BA 426.6ms RMSE 62.51->57.20 applied=False
[NAV] State:DRIVE         | D:0.50m | Pos:(0.17,1.21) | Cmd: V=-3,W=-1
Frame 1146 | matches=349 inliers=210 | src=orb | lk=0.0ms orb=9.4ms match=5.4ms pnp=5.3ms total=23.0ms | map=2223
[NAV] State:DRIVE         | D:0.49m | Pos:(0.17,1.20) | Cmd: V=-3,W=-1
Frame 1147 | matches=210 inliers=205 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.17,1.18) | Cmd: V=0,W=0
Frame 1148 | matches=205 inliers=198 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.16,1.18) | Cmd: V=0,W=3
Frame 1149 | matches=198 inliers=197 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.6ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.16,1.18) | Cmd: V=0,W=3
Frame 1150 | matches=197 inliers=197 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.16,1.18) | Cmd: V=0,W=3
Frame 1151 | matches=197 inliers=197 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=12.9ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 1152 | matches=197 inliers=197 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 1153 | matches=197 inliers=197 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=2223
[NAV] State:TURN_TO_FACE  | D:0.47m | Pos:(0.16,1.17) | Cmd: V=0,W=3
Frame 1154 | matches=197 inliers=196 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2223
  >> KF 34 | added=27 | mapping=queued | map=2250 | dt=0.101m dR=7.9deg
[NAV] State:DRIVE         | D:0.47m | Pos:(0.16,1.18) | Cmd: V=-3,W=-1
Frame 1155 | matches=374 inliers=233 | src=orb | lk=0.0ms orb=9.0ms match=6.5ms pnp=7.5ms total=61.8ms | map=2250
[NAV] State:DRIVE         | D:0.46m | Pos:(0.15,1.17) | Cmd: V=-3,W=-1
Frame 1156 | matches=233 inliers=223 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=43.8ms | map=2250
  >> LOOP CANDIDATE | KF 34 -> KF 3 (score: 0.369)
  >> MAP async | KF 34 | quality=good[ok] | pruned=1755 | map=495 | BA 279.9ms RMSE 47.92->27.86 applied=True
[NAV] State:DRIVE         | D:0.44m | Pos:(0.15,1.15) | Cmd: V=-3,W=-1
Frame 1157 | matches=189 inliers=177 | src=orb | lk=0.0ms orb=9.3ms match=1.2ms pnp=1.9ms total=15.4ms | map=495
[NAV] State:DRIVE         | D:0.43m | Pos:(0.15,1.13) | Cmd: V=-3,W=-1
Frame 1158 | matches=177 inliers=176 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.9ms | map=495
[NAV] State:DRIVE         | D:0.41m | Pos:(0.15,1.12) | Cmd: V=-3,W=-1
Frame 1159 | matches=176 inliers=172 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=495
[NAV] State:DRIVE         | D:0.40m | Pos:(0.15,1.10) | Cmd: V=-1,W=-2
Frame 1160 | matches=172 inliers=169 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=495
[NAV] State:DRIVE         | D:0.39m | Pos:(0.15,1.09) | Cmd: V=-1,W=-2
Frame 1161 | matches=169 inliers=169 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=14.0ms | map=495
[NAV] State:DRIVE         | D:0.39m | Pos:(0.15,1.09) | Cmd: V=-1,W=-2
Frame 1162 | matches=169 inliers=169 | src=lk  | lk=6.6ms orb=0.0ms match=0.0ms pnp=3.1ms total=17.2ms | map=495
[NAV] State:DRIVE         | D:0.38m | Pos:(0.15,1.08) | Cmd: V=-1,W=-2
Frame 1163 | matches=169 inliers=169 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=495
[NAV] State:DRIVE         | D:0.38m | Pos:(0.15,1.08) | Cmd: V=-1,W=-2
Frame 1164 | matches=169 inliers=169 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.5ms | map=495
[NAV] State:DRIVE         | D:0.37m | Pos:(0.15,1.07) | Cmd: V=-1,W=-2
Frame 1165 | matches=169 inliers=169 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=495
[NAV] State:DRIVE         | D:0.37m | Pos:(0.15,1.07) | Cmd: V=-1,W=-3
Frame 1166 | matches=169 inliers=169 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=495
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(0.15,1.07) | Cmd: V=0,W=0
Frame 1167 | matches=169 inliers=169 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.8ms | map=495
  >> KF 35 | added=60 | mapping=queued | map=555 | dt=0.102m dR=5.6deg
  >> PRUNE conservative mode | KF 35 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 35 -> KF 4 (score: 0.360)
  >> MAP async | KF 35 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=555 | BA 101.7ms RMSE 7.67->7.62 applied=False
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(0.15,1.07) | Cmd: V=0,W=4
Frame 1168 | matches=196 inliers=189 | src=orb | lk=0.0ms orb=9.4ms match=1.4ms pnp=0.8ms total=13.4ms | map=555
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(0.14,1.07) | Cmd: V=0,W=4
Frame 1169 | matches=177 inliers=159 | src=orb | lk=0.0ms orb=8.8ms match=1.1ms pnp=0.9ms total=12.5ms | map=555
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(0.14,1.07) | Cmd: V=0,W=4
Frame 1170 | matches=159 inliers=148 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=555
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(0.13,1.07) | Cmd: V=0,W=4
Frame 1171 | matches=148 inliers=146 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.4ms | map=555
[NAV] State:TURN_TO_FACE  | D:0.37m | Pos:(0.14,1.06) | Cmd: V=0,W=4
Frame 1172 | matches=143 inliers=138 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=555
  >> KF 36 | added=67 | mapping=queued | map=622 | dt=0.013m dR=11.4deg
  >> PRUNE conservative mode | KF 36 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 36 -> KF 1 (score: 0.440)
  >> MAP async | KF 36 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=622 | BA 99.4ms RMSE 7.20->7.18 applied=False
[NAV] State:DRIVE         | D:0.37m | Pos:(0.14,1.07) | Cmd: V=-1,W=-1
Frame 1173 | matches=230 inliers=210 | src=orb | lk=0.0ms orb=11.7ms match=7.4ms pnp=2.1ms total=23.8ms | map=622
Tracking state: TrackingGood -> TrackingWeak @ frame 1174 (pose-jump (jump=1.2m > max=1.0m))
[NAV] State:DRIVE         | D:0.36m | Pos:(0.14,1.06) | Cmd: V=-1,W=-1
Frame 1175 | matches=226 inliers=206 | src=orb | lk=0.0ms orb=24.6ms match=3.3ms pnp=1.5ms total=34.2ms | map=622
[NAV] State:DRIVE         | D:0.36m | Pos:(0.15,1.06) | Cmd: V=-1,W=-1
Frame 1176 | matches=219 inliers=206 | src=orb | lk=0.0ms orb=10.6ms match=1.5ms pnp=0.7ms total=16.2ms | map=622
Tracking state: TrackingWeak -> TrackingGood @ frame 1177 (success inliers=178)
[NAV] State:DRIVE         | D:0.36m | Pos:(0.15,1.05) | Cmd: V=-1,W=-1
Frame 1177 | matches=194 inliers=178 | src=orb | lk=0.0ms orb=11.0ms match=2.5ms pnp=1.2ms total=16.7ms | map=622
[NAV] State:DRIVE         | D:0.35m | Pos:(0.15,1.05) | Cmd: V=-1,W=-1
Frame 1178 | matches=178 inliers=175 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=622
[NAV] State:DRIVE         | D:0.35m | Pos:(0.14,1.04) | Cmd: V=-1,W=-1
Frame 1179 | matches=175 inliers=173 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=622
[NAV] State:DRIVE         | D:0.34m | Pos:(0.14,1.04) | Cmd: V=-1,W=-1
Frame 1180 | matches=173 inliers=172 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=7.8ms total=21.2ms | map=622
[NAV] State:DRIVE         | D:0.34m | Pos:(0.14,1.03) | Cmd: V=-1,W=-1
Frame 1181 | matches=172 inliers=170 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=622
[NAV] State:DRIVE         | D:0.33m | Pos:(0.15,1.03) | Cmd: V=-1,W=-1
Frame 1182 | matches=170 inliers=165 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=622
[NAV] State:DRIVE         | D:0.33m | Pos:(0.14,1.02) | Cmd: V=-1,W=-2
Frame 1183 | matches=165 inliers=156 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=9.3ms total=22.4ms | map=622
[NAV] State:DRIVE         | D:0.32m | Pos:(0.13,1.02) | Cmd: V=-1,W=-2
Frame 1184 | matches=156 inliers=152 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=622
[NAV] State:DRIVE         | D:0.32m | Pos:(0.13,1.01) | Cmd: V=-1,W=-2
Frame 1185 | matches=152 inliers=149 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=622
[NAV] State:DRIVE         | D:0.32m | Pos:(0.13,1.01) | Cmd: V=-1,W=-2
Frame 1186 | matches=149 inliers=148 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.6ms | map=622
[NAV] State:TURN_TO_FACE  | D:0.31m | Pos:(0.13,1.00) | Cmd: V=0,W=0
Frame 1187 | matches=148 inliers=148 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=622
[NAV] State:TURN_TO_FACE  | D:0.31m | Pos:(0.13,1.00) | Cmd: V=0,W=7
Frame 1188 | matches=148 inliers=147 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=622
[NAV] State:TURN_TO_FACE  | D:0.31m | Pos:(0.13,1.00) | Cmd: V=0,W=7
Frame 1189 | matches=147 inliers=146 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=622
[NAV] State:TURN_TO_FACE  | D:0.31m | Pos:(0.13,1.00) | Cmd: V=0,W=7
Frame 1190 | matches=142 inliers=142 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=622
[NAV] State:DRIVE         | D:0.32m | Pos:(0.14,1.01) | Cmd: V=-1,W=-1
Frame 1191 | matches=125 inliers=120 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=622
[NAV] State:DRIVE         | D:0.30m | Pos:(0.15,1.00) | Cmd: V=-1,W=-1
Frame 1192 | matches= 65 inliers= 65 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=622
  >> KF 37 | added=32 | mapping=queued | map=654 | dt=0.066m dR=10.4deg
  >> PRUNE conservative mode | KF 37 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 37 -> KF 1 (score: 0.452)
  >> MAP async | KF 37 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=654 | BA 73.7ms RMSE 5.26->5.24 applied=False
[NAV] State:DRIVE         | D:0.30m | Pos:(0.14,0.99) | Cmd: V=-1,W=-1
Frame 1193 | matches=140 inliers=126 | src=orb | lk=0.0ms orb=10.8ms match=1.8ms pnp=0.9ms total=16.3ms | map=654
[NAV] State:DRIVE         | D:0.29m | Pos:(0.14,0.99) | Cmd: V=-1,W=-1
Frame 1194 | matches=126 inliers=120 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=654
[NAV] State:DRIVE         | D:0.29m | Pos:(0.14,0.98) | Cmd: V=-1,W=-1
Frame 1195 | matches=120 inliers=116 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=654
[NAV] State:DRIVE         | D:0.29m | Pos:(0.14,0.98) | Cmd: V=-1,W=-1
Frame 1196 | matches=116 inliers=113 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=654
[NAV] State:DRIVE         | D:0.29m | Pos:(0.13,0.97) | Cmd: V=-1,W=-1
Frame 1197 | matches=113 inliers=108 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=654
[NAV] State:DRIVE         | D:0.28m | Pos:(0.13,0.97) | Cmd: V=-1,W=-2
Frame 1198 | matches=108 inliers=107 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=654
[NAV] State:DRIVE         | D:0.28m | Pos:(0.13,0.96) | Cmd: V=-1,W=-2
Frame 1199 | matches=107 inliers=104 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=654
[NAV] State:DRIVE         | D:0.27m | Pos:(0.13,0.96) | Cmd: V=-1,W=-2
Frame 1200 | matches=104 inliers=104 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.4ms total=3.1ms | map=654
[NAV] State:DRIVE         | D:0.27m | Pos:(0.13,0.95) | Cmd: V=-1,W=-2
Frame 1201 | matches=104 inliers=103 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=654
[NAV] State:DRIVE         | D:0.27m | Pos:(0.13,0.95) | Cmd: V=-1,W=-2
Frame 1202 | matches=103 inliers=103 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=654
[NAV] State:TURN_TO_FACE  | D:0.26m | Pos:(0.13,0.94) | Cmd: V=0,W=0
Frame 1203 | matches=103 inliers=103 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=654
[NAV] State:TURN_TO_FACE  | D:0.26m | Pos:(0.13,0.94) | Cmd: V=0,W=9
Frame 1204 | matches=103 inliers=103 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=654
[NAV] State:TURN_TO_FACE  | D:0.26m | Pos:(0.13,0.94) | Cmd: V=0,W=8
Frame 1205 | matches=103 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=654
[NAV] State:DRIVE         | D:0.27m | Pos:(0.14,0.95) | Cmd: V=-1,W=-1
Frame 1206 | matches= 68 inliers= 55 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=5.9ms | map=654
[NAV] State:DRIVE         | D:0.27m | Pos:(0.14,0.96) | Cmd: V=-1,W=-0
Frame 1207 | matches= 54 inliers= 54 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=654
[NAV] State:DRIVE         | D:0.27m | Pos:(0.14,0.95) | Cmd: V=-1,W=-1
Frame 1208 | matches= 54 inliers= 53 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.0ms | map=654
[NAV] State:DRIVE         | D:0.26m | Pos:(0.14,0.95) | Cmd: V=-1,W=-1
Frame 1209 | matches= 53 inliers= 51 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=654
[NAV] State:DRIVE         | D:0.26m | Pos:(0.14,0.95) | Cmd: V=-1,W=-1
Frame 1210 | matches= 51 inliers= 51 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=2.8ms | map=654
[NAV] State:DRIVE         | D:0.26m | Pos:(0.14,0.94) | Cmd: V=-1,W=-1
Frame 1211 | matches= 51 inliers= 51 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=654
[NAV] State:DRIVE         | D:0.25m | Pos:(0.14,0.94) | Cmd: V=-1,W=-1
Frame 1212 | matches= 51 inliers= 49 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=654
[NAV] State:DRIVE         | D:0.25m | Pos:(0.14,0.93) | Cmd: V=-1,W=-1
Frame 1213 | matches= 49 inliers= 47 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.1ms | map=654
[NAV] State:DRIVE         | D:0.24m | Pos:(0.14,0.93) | Cmd: V=-1,W=-1
Frame 1214 | matches= 47 inliers= 47 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=2.7ms | map=654
[NAV] State:DRIVE         | D:0.24m | Pos:(0.13,0.92) | Cmd: V=-1,W=-1
Frame 1215 | matches= 47 inliers= 47 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.5ms | map=654
[NAV] State:DRIVE         | D:0.23m | Pos:(0.13,0.91) | Cmd: V=-1,W=-2
Frame 1216 | matches= 47 inliers= 47 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=654
[NAV] State:DRIVE         | D:0.23m | Pos:(0.13,0.91) | Cmd: V=-1,W=-2
Frame 1217 | matches= 47 inliers= 47 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=654
[NAV] State:DRIVE         | D:0.23m | Pos:(0.13,0.90) | Cmd: V=-1,W=-2
Frame 1218 | matches= 47 inliers= 47 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=654
  >> KF 38 | added=52 | mapping=queued | map=706 | dt=0.102m dR=0.4deg
[NAV] State:TURN_TO_FACE  | D:0.23m | Pos:(0.13,0.90) | Cmd: V=0,W=0
Frame 1219 | matches=188 inliers=151 | src=orb | lk=0.0ms orb=18.4ms match=5.8ms pnp=2.8ms total=35.9ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.22m | Pos:(0.12,0.89) | Cmd: V=0,W=10
Frame 1220 | matches=151 inliers=148 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=2.4ms total=31.5ms | map=706
  >> PRUNE conservative mode | KF 38 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 38 -> KF 1 (score: 0.445)
  >> MAP async | KF 38 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=706 | BA 383.3ms RMSE 142.54->140.03 applied=False
[NAV] State:TURN_TO_FACE  | D:0.23m | Pos:(0.12,0.90) | Cmd: V=0,W=10
Frame 1221 | matches=153 inliers=127 | src=orb | lk=0.0ms orb=11.8ms match=2.7ms pnp=1.4ms total=18.4ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.22m | Pos:(0.12,0.88) | Cmd: V=0,W=9
Frame 1222 | matches= 56 inliers= 38 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=2.7ms total=6.3ms | map=706
Tracking state: TrackingGood -> TrackingWeak @ frame 1223 (pose-jump (jump=10.2m > max=1.0m))
Tracking state: TrackingWeak -> Relocalizing @ frame 1224 (low-matches)
[BACKTRACK] Triggered after 30 consecutive RELOCALIZING frames. Returning to last known good odom position.
[NAV] State:TURN_TO_FACE  | D:0.82m | Pos:(0.13,0.88) | Cmd: V=0,W=-3
Frame 2417 | matches= 43 inliers= 18 | src=orb | lk=0.0ms orb=15.0ms match=2.4ms pnp=7.9ms total=32.7ms | map=706
Tracking state: Relocalizing -> TrackingWeak @ frame 2418 (success inliers=39)
[NAV] State:TURN_TO_FACE  | D:0.83m | Pos:(0.13,0.87) | Cmd: V=0,W=-3
Frame 2418 | matches= 60 inliers= 39 | src=orb | lk=0.0ms orb=10.4ms match=1.9ms pnp=2.9ms total=16.9ms | map=706
[BACKTRACK] Cancelled — tracking recovered (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:0.83m | Pos:(0.13,0.87) | Cmd: V=0,W=-3
Frame 2419 | matches= 90 inliers= 68 | src=orb | lk=0.0ms orb=12.9ms match=2.4ms pnp=1.6ms total=19.1ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.82m | Pos:(0.13,0.88) | Cmd: V=0,W=-3
Frame 2420 | matches=126 inliers= 98 | src=orb | lk=0.0ms orb=13.4ms match=2.7ms pnp=1.7ms total=20.0ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.82m | Pos:(0.12,0.89) | Cmd: V=0,W=-3
Frame 2421 | matches=117 inliers= 92 | src=orb | lk=0.0ms orb=21.8ms match=2.7ms pnp=1.6ms total=30.9ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.83m | Pos:(0.11,0.88) | Cmd: V=0,W=-3
Frame 2422 | matches= 99 inliers= 76 | src=orb | lk=0.0ms orb=11.8ms match=2.3ms pnp=1.5ms total=17.1ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.83m | Pos:(0.12,0.88) | Cmd: V=0,W=-3
Frame 2423 | matches= 88 inliers= 66 | src=orb | lk=0.0ms orb=14.0ms match=1.9ms pnp=1.5ms total=19.2ms | map=706
[NAV] State:TURN_TO_FACE  | D:0.83m | Pos:(0.11,0.88) | Cmd: V=0,W=-3
Frame 2424 | matches= 81 inliers= 57 | src=orb | lk=0.0ms orb=10.2ms match=1.7ms pnp=1.8ms total=15.3ms | map=706
  >> KF 39 | added=27 | mapping=queued | map=733 | dt=0.027m dR=11.2deg
Skipping loop closure for KF 39 due to weak mapping quality.
  >> MAP async | KF 39 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=733 | BA skipped (state=TrackingWeak)
[NAV] State:TURN_TO_FACE  | D:0.83m | Pos:(0.12,0.87) | Cmd: V=0,W=-3
Frame 2426 | matches= 81 inliers= 65 | src=orb | lk=0.0ms orb=9.7ms match=1.9ms pnp=1.5ms total=14.9ms | map=733
[NAV] State:TURN_TO_FACE  | D:0.82m | Pos:(0.11,0.89) | Cmd: V=0,W=-3
Frame 2427 | matches= 77 inliers= 53 | src=orb | lk=0.0ms orb=15.7ms match=7.3ms pnp=2.5ms total=29.8ms | map=733
[NAV] State:TURN_TO_FACE  | D:0.82m | Pos:(0.12,0.89) | Cmd: V=0,W=-3
Frame 2428 | matches= 66 inliers= 48 | src=orb | lk=0.0ms orb=8.4ms match=1.3ms pnp=1.7ms total=13.1ms | map=733
[NAV] State:DRIVE         | D:0.82m | Pos:(0.12,0.89) | Cmd: V=3,W=-1
Frame 2429 | matches= 77 inliers= 61 | src=orb | lk=0.0ms orb=10.5ms match=1.4ms pnp=1.8ms total=16.0ms | map=733
  >> KF 40 | added=92 | mapping=queued | map=825 | dt=0.012m dR=12.1deg
Skipping loop closure for KF 40 due to weak mapping quality.
  >> MAP async | KF 40 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=825 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.81m | Pos:(0.12,0.90) | Cmd: V=3,W=-1
Frame 2430 | matches=123 inliers=105 | src=orb | lk=0.0ms orb=9.4ms match=1.5ms pnp=1.1ms total=13.8ms | map=825
[NAV] State:DRIVE         | D:0.79m | Pos:(0.13,0.91) | Cmd: V=3,W=-1
Frame 2431 | matches=135 inliers=117 | src=orb | lk=0.0ms orb=9.6ms match=1.6ms pnp=1.1ms total=14.4ms | map=825
Tracking state: TrackingWeak -> TrackingGood @ frame 2432 (success inliers=119)
[NAV] State:DRIVE         | D:0.79m | Pos:(0.12,0.92) | Cmd: V=3,W=-1
Frame 2432 | matches=139 inliers=119 | src=orb | lk=0.0ms orb=14.4ms match=2.4ms pnp=1.5ms total=21.2ms | map=825
[NAV] State:DRIVE         | D:0.78m | Pos:(0.13,0.93) | Cmd: V=3,W=-1
Frame 2433 | matches=119 inliers=118 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=825
[NAV] State:DRIVE         | D:0.77m | Pos:(0.13,0.94) | Cmd: V=3,W=-1
Frame 2434 | matches=118 inliers=115 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.7ms | map=825
[NAV] State:DRIVE         | D:0.75m | Pos:(0.13,0.95) | Cmd: V=3,W=-1
