Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
Frame  843 | matches=112 inliers=112 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  844 | matches=112 inliers=112 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  845 | matches=112 inliers=112 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  846 | matches=112 inliers=112 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  847 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  848 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  849 | matches=112 inliers=112 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  850 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  851 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.2ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  852 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  853 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  854 | matches=112 inliers=112 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  855 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  856 | matches=112 inliers=112 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  857 | matches=112 inliers=112 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  858 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  859 | matches=112 inliers=112 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  860 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  861 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  862 | matches=112 inliers=112 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.2ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  863 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  864 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  865 | matches=112 inliers=112 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.1ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  866 | matches=112 inliers=112 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  867 | matches=112 inliers=112 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=1600
[NAV] DONE | D:0.00m | Pos:(-0.08,1.21)
Frame  868 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=1600
[NAV] State:DRIVE         | D:0.46m | Pos:(-0.08,1.21) | Cmd: V=3,W=-1 OBS:67cm
Frame  869 | matches=112 inliers=112 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=1600
[NAV] State:DRIVE         | D:0.44m | Pos:(-0.07,1.23) | Cmd: V=3,W=-1 OBS:61cm
Frame  870 | matches=112 inliers=111 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=1600
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.07,1.25) | Cmd: V=3,W=-1 OBS:58cm
Frame  871 | matches=111 inliers=105 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=1600
  >> KF 46 | added=69 | mapping=queued | map=1669 | dt=0.103m dR=1.2deg
[NAV] State:DRIVE         | D:0.39m | Pos:(-0.08,1.28) | Cmd: V=1,W=-1 OBS:51cm
Frame  872 | matches=235 inliers=120 | src=orb | lk=0.0ms orb=10.3ms match=5.1ms pnp=15.9ms total=48.0ms | map=1669
[NAV] State:DRIVE         | D:0.37m | Pos:(-0.08,1.30) | Cmd: V=1,W=-1 OBS:48cm
Frame  873 | matches=120 inliers=114 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=5.4ms total=51.4ms | map=1669
  >> PRUNE conservative mode | KF 46 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 46 -> KF 25 (score: 0.491)
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.08,1.31) | Cmd: V=1,W=-1 OBS:48cm
Frame  874 | matches=114 inliers=111 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=1669
  >> MAP async | KF 46 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1669 | BA 386.6ms RMSE 104.98->100.92 applied=False
[NAV] State:DRIVE         | D:0.36m | Pos:(-0.08,1.32) | Cmd: V=1,W=-1 OBS:46cm
Frame  875 | matches=188 inliers= 78 | src=orb | lk=0.0ms orb=10.5ms match=5.1ms pnp=8.1ms total=25.8ms | map=1669
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.08,1.32) | Cmd: V=1,W=-1 OBS:43cm
Frame  876 | matches= 78 inliers= 73 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1669
[NAV] State:DRIVE         | D:0.35m | Pos:(-0.07,1.33) | Cmd: V=1,W=-1 OBS:40cm
Frame  877 | matches= 73 inliers= 68 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.8ms | map=1669
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.07,1.34) | Cmd: V=1,W=-1 OBS:42cm
Frame  878 | matches= 68 inliers= 64 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=1669
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.07,1.35) | Cmd: V=1,W=-1 OBS:37cm
Frame  879 | matches= 64 inliers= 59 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.0ms | map=1669
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.08,1.36) | Cmd: V=1,W=-1 OBS:36cm
Frame  880 | matches= 59 inliers= 56 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=1669
  >> KF 47 | added=54 | mapping=queued | map=1723 | dt=0.105m dR=4.9deg
Tracking state: TrackingGood -> TrackingWeak @ frame 881 (pose-jump (jump=3.1m > max=1.0m))
Tracking state: TrackingWeak -> Relocalizing @ frame 882 (pose-jump (jump=1.9m > max=1.0m))
  >> PRUNE conservative mode | KF 47 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 47 -> KF 25 (score: 0.432)
  >> MAP async | KF 47 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1723 | BA 435.3ms RMSE 105.81->104.59 applied=False
Tracking state: Relocalizing -> TrackingWeak @ frame 883 (success inliers=81)
[NAV] State:DRIVE         | D:0.34m | Pos:(0.08,1.33) | Cmd: V=1,W=2 OBS:31cm
Skipping loop closure for KF 48 due to weak mapping quality.
Frame  883 | matches=164 inliers= 81 | src=orb | lk=0.0ms orb=9.7ms match=4.2ms pnp=8.7ms total=24.7ms | map=1723
  >> KF 48 | added=47 | mapping=queued | map=1770 | dt=0.166m dR=2.0deg
  >> MAP async | KF 48 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1770 | BA skipped (state=TrackingWeak)
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.05,1.39) | Cmd: V=1,W=0 OBS:28cm
Frame  884 | matches=200 inliers=108 | src=orb | lk=0.0ms orb=10.6ms match=3.6ms pnp=8.7ms total=25.4ms | map=1770
  >> KF 49 | added=87 | mapping=queued | map=1857 | dt=0.151m dR=3.3deg
Skipping loop closure for KF 49 due to weak mapping quality.
  >> MAP async | KF 49 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=1857 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 885 (success inliers=129)
[NAV] DONE | D:0.34m | Pos:(0.12,1.33)
Frame  885 | matches=227 inliers=129 | src=orb | lk=0.0ms orb=11.1ms match=3.9ms pnp=6.2ms total=23.3ms | map=1857
  >> KF 50 | added=26 | mapping=queued | map=1883 | dt=0.180m dR=5.6deg
[NAV] DONE | D:0.00m | Pos:(-0.05,1.40)
  >> PRUNE conservative mode | KF 50 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  886 | matches=217 inliers=129 | src=orb | lk=0.0ms orb=11.0ms match=5.4ms pnp=9.6ms total=70.4ms | map=1883
  >> KF 51 | added=79 | mapping=queued | map=1962 | dt=0.180m dR=5.1deg
[NAV] DONE | D:0.00m | Pos:(0.01,1.38)
Frame  887 | matches=286 inliers=205 | src=orb | lk=0.0ms orb=12.8ms match=4.8ms pnp=3.1ms total=23.4ms | map=1962
  >> LOOP CANDIDATE | KF 50 -> KF 24 (score: 0.367)
  >> MAP async | KF 50 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1962 | BA 478.0ms RMSE 129.50->125.23 applied=False
[NAV] DONE | D:0.00m | Pos:(0.09,1.35)
  >> PRUNE conservative mode | KF 51 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  888 | matches=290 inliers=210 | src=orb | lk=0.0ms orb=13.2ms match=5.9ms pnp=6.0ms total=62.0ms | map=1962
  >> KF 52 | added=88 | mapping=queued | map=2050 | dt=0.145m dR=4.1deg
  >> LOOP CANDIDATE | KF 51 -> KF 26 (score: 0.352)
  >> MAP async | KF 51 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2050 | BA 442.6ms RMSE 145.11->140.62 applied=False
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  889 | matches=372 inliers=293 | src=orb | lk=0.0ms orb=13.1ms match=5.7ms pnp=10.2ms total=38.9ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  890 | matches=372 inliers=293 | src=orb | lk=0.0ms orb=12.8ms match=5.7ms pnp=7.9ms total=82.0ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  891 | matches=293 inliers=286 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=7.0ms total=85.0ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.04,1.37)
Frame  892 | matches=286 inliers=283 | src=lk  | lk=9.5ms orb=0.0ms match=0.0ms pnp=3.9ms total=53.3ms | map=2050
  >> PRUNE conservative mode | KF 52 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 52 -> KF 26 (score: 0.376)
  >> MAP async | KF 52 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2050 | BA 589.6ms RMSE 121.59->118.83 applied=False
[NAV] DONE | D:0.00m | Pos:(0.02,1.37)
Frame  893 | matches=373 inliers=298 | src=orb | lk=0.0ms orb=10.6ms match=6.2ms pnp=2.4ms total=22.9ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  894 | matches=298 inliers=288 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  895 | matches=288 inliers=288 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.9ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  896 | matches=288 inliers=288 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  897 | matches=288 inliers=288 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=15.3ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  898 | matches=288 inliers=288 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.3ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  899 | matches=288 inliers=288 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.7ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  900 | matches=288 inliers=288 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  901 | matches=288 inliers=288 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=13.5ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  902 | matches=288 inliers=288 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  903 | matches=288 inliers=288 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  904 | matches=288 inliers=288 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=10.1ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  905 | matches=288 inliers=288 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.9ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  906 | matches=288 inliers=288 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  907 | matches=288 inliers=288 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=10.0ms | map=2050
[NAV] DONE | D:0.00m | Pos:(0.03,1.37)
Frame  908 | matches=288 inliers=288 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=2050
[NAV] State:TURN_TO_FACE  | D:0.59m | Pos:(0.03,1.37) | Cmd: V=0,W=3 OBS:25cm
Frame  909 | matches=288 inliers=288 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2050
[NAV] State:TURN_TO_FACE  | D:0.59m | Pos:(0.03,1.37) | Cmd: V=0,W=3 OBS:28cm
Frame  910 | matches=288 inliers=271 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.9ms | map=2050
[NAV] State:DRIVE         | D:0.59m | Pos:(0.03,1.36) | Cmd: V=3,W=0 OBS:26cm
Frame  911 | matches=271 inliers=261 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2050
[NAV] State:OBSTACLE_SCAN | D:0.59m | Pos:(-0.00,1.37) | Cmd: V=0,W=-3 OBS:24cm
Frame  912 | matches=261 inliers=166 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=3.5ms total=7.6ms | map=2050
Tracking state: TrackingGood -> TrackingWeak @ frame 913 (pose-jump (jump=2.1m > max=1.0m))
[NAV] State:OBSTACLE_SCAN | D:0.61m | Pos:(0.12,1.36) | Cmd: V=0,W=-3 OBS:23cm
Frame  914 | matches=290 inliers=168 | src=orb | lk=0.0ms orb=12.2ms match=4.3ms pnp=7.9ms total=27.2ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.63m | Pos:(0.13,1.34) | Cmd: V=0,W=0 OBS:31cm
Frame  915 | matches=268 inliers=143 | src=orb | lk=0.0ms orb=8.7ms match=3.5ms pnp=8.2ms total=22.7ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.60m | Pos:(0.11,1.36) | Cmd: V=1,W=0 OBS:49cm
Frame  917 | matches=274 inliers=140 | src=orb | lk=0.0ms orb=10.7ms match=6.5ms pnp=8.2ms total=28.4ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.57m | Pos:(0.04,1.39) | Cmd: V=1,W=0 OBS:51cm
Frame  918 | matches=274 inliers=150 | src=orb | lk=0.0ms orb=9.2ms match=3.8ms pnp=7.5ms total=22.9ms | map=2050
Tracking state: TrackingWeak -> TrackingGood @ frame 919 (success inliers=144)
[NAV] State:OBSTACLE_CLEAR | D:0.61m | Pos:(0.13,1.37) | Cmd: V=1,W=0 OBS:46cm
Frame  919 | matches=278 inliers=144 | src=orb | lk=0.0ms orb=11.2ms match=3.9ms pnp=8.6ms total=26.8ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.59m | Pos:(0.13,1.38) | Cmd: V=1,W=0 OBS:52cm
Frame  920 | matches=144 inliers=137 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.59m | Pos:(0.14,1.38) | Cmd: V=1,W=0 OBS:46cm
Frame  921 | matches=137 inliers=131 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.59m | Pos:(0.14,1.39) | Cmd: V=1,W=0 OBS:44cm
Frame  922 | matches=131 inliers=131 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.59m | Pos:(0.14,1.38) | Cmd: V=1,W=0 OBS:46cm
Frame  923 | matches=131 inliers=129 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.57m | Pos:(0.09,1.40) | Cmd: V=1,W=0 OBS:44cm
Frame  924 | matches=129 inliers=123 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.56m | Pos:(0.08,1.41) | Cmd: V=1,W=0 OBS:40cm
Frame  925 | matches=123 inliers=123 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.6ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.55m | Pos:(0.08,1.41) | Cmd: V=1,W=0 OBS:37cm
Frame  926 | matches=123 inliers=123 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.55m | Pos:(0.09,1.42) | Cmd: V=1,W=0 OBS:37cm
Frame  927 | matches=123 inliers=123 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.54m | Pos:(0.09,1.43) | Cmd: V=1,W=0 OBS:75cm
Frame  928 | matches=123 inliers=123 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.53m | Pos:(0.09,1.43) | Cmd: V=1,W=0
Frame  929 | matches=123 inliers=123 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2050
[NAV] State:OBSTACLE_CLEAR | D:0.53m | Pos:(0.09,1.44) | Cmd: V=1,W=0
Frame  930 | matches=123 inliers=123 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=2050
  >> KF 53 | added=4 | mapping=queued | map=2054 | dt=0.103m dR=4.5deg
[NAV] State:OBSTACLE_CLEAR | D:0.51m | Pos:(0.06,1.45) | Cmd: V=1,W=0
Frame  931 | matches=282 inliers=130 | src=orb | lk=0.0ms orb=20.2ms match=8.9ms pnp=13.1ms total=82.3ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.51m | Pos:(0.06,1.45) | Cmd: V=1,W=0
Frame  932 | matches=130 inliers=130 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.9ms total=48.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.51m | Pos:(0.06,1.45) | Cmd: V=1,W=0
Frame  933 | matches=130 inliers=130 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.8ms total=23.4ms | map=2054
  >> PRUNE conservative mode | KF 53 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> LOOP CANDIDATE | KF 53 -> KF 32 (score: 0.425)
  >> MAP async | KF 53 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=2054 | BA 516.7ms RMSE 121.02->118.83 applied=False
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  934 | matches=278 inliers=146 | src=orb | lk=0.0ms orb=9.9ms match=6.4ms pnp=9.8ms total=30.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  935 | matches=146 inliers=143 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.45) | Cmd: V=1,W=0
Frame  936 | matches=143 inliers=140 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.45) | Cmd: V=1,W=0
Frame  937 | matches=140 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.07,1.45) | Cmd: V=1,W=0
Frame  938 | matches=136 inliers=134 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.07,1.45) | Cmd: V=1,W=0
Frame  939 | matches=134 inliers=134 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.07,1.45) | Cmd: V=1,W=0
Frame  940 | matches=134 inliers=134 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.07,1.44) | Cmd: V=1,W=0
Frame  941 | matches=134 inliers=133 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  942 | matches=133 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  943 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  944 | matches=132 inliers=132 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=16.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  945 | matches=132 inliers=132 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  946 | matches=132 inliers=132 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.9ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  947 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  948 | matches=132 inliers=132 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  949 | matches=132 inliers=132 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  950 | matches=132 inliers=132 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2054
[NAV] State:OBSTACLE_CLEAR | D:0.52m | Pos:(0.08,1.44) | Cmd: V=1,W=0
Frame  951 | matches=132 inliers=132 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=2054
