Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
Frame 6364 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6365 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6366 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6367 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6368 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=7.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6369 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6370 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6371 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=9.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6372 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6373 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6374 | matches=106 inliers=106 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=30.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6375 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6376 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6377 | matches=106 inliers=106 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=8.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6378 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6379 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6380 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6381 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6382 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6383 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6384 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6385 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6386 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6387 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6388 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6389 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6390 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6391 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6392 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6393 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6394 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6395 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6396 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6397 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6398 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6399 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=11.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6400 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6401 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6402 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6403 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6404 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6405 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6406 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6407 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6408 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6409 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6410 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6411 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6412 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6413 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6414 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6415 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6416 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6417 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6418 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6419 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6420 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6421 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6422 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6423 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6424 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6425 | matches=106 inliers=106 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=10.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6426 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6427 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6428 | matches=106 inliers=106 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.6ms total=12.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6429 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6430 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6431 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6432 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6433 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6434 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6435 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6436 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6437 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6438 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6439 | matches=106 inliers=106 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6440 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6441 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6442 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6443 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6444 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6445 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6446 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6447 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6448 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6449 | matches=106 inliers=106 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=12.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6450 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6451 | matches=106 inliers=106 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=20.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6452 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6453 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6454 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6455 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6456 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6457 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6458 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6459 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6460 | matches=106 inliers=106 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6461 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6462 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6463 | matches=106 inliers=106 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6464 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6465 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6466 | matches=106 inliers=106 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6467 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6468 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6469 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6470 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6471 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6472 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6473 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6474 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6475 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6476 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6477 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6478 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6479 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6480 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6481 | matches=106 inliers=106 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6482 | matches=106 inliers=106 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6483 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6484 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6485 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6486 | matches=106 inliers=106 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6487 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6488 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6489 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6490 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6491 | matches=106 inliers=106 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6492 | matches=106 inliers=106 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6493 | matches=106 inliers=106 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6494 | matches=106 inliers=106 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=12.6ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6495 | matches=106 inliers=106 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.3ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6496 | matches=106 inliers=106 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6497 | matches=106 inliers=106 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6498 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6499 | matches=106 inliers=106 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=961
[NAV] DONE | D:0.00m | Pos:(-0.09,3.07)
Frame 6500 | matches=106 inliers=106 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=961
