Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
Total frames:        4355
Tracked frames:      682
Lost frames:         3673
Tracking rate:       15.7%
Keyframes:           34
Final map points:    695
Total added:         3332
Total pruned:        2742
Rejected poses:      187
LK frames:           580
LK successes:        580
ORB match frames:    291
Fallback no-LK:      3774
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    33
Mapping dropped:     0
Mapping completed:   33
Odom-prior rejects:  0
State final:         Relocalizing
State transitions:   12
State frames (G/W/R): 643/17/3695

PnP guess attempts:  870
PnP guess successes: 686
PnP guess fallbacks:  184
Local BA attempts:   32
Local BA successes:  21 (65.6%)
Local BA applied:    13 (40.6%)
Local BA skipped:    1
Local BA avg time:   258.5 ms
Weak mapping jobs:   1
Prune skipped:       1
Inliers (min/mean/max): 15/149.5/350
Matches (min/mean/max): 20/131.0/428

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  2.9/10.3/162.0 ms
Effective FPS:               96.8
ORB detect  (min/mean/max):  0.0/10.3/248.5 ms
LK track    (min/mean/max):  0.0/0.2/11.6 ms
Matching    (min/mean/max):  0.0/1.5/31.7 ms
PnP solve   (min/mean/max):  0.4/4.1/18.8 ms

--- Keyframe Events ---
  KF   0 @ frame    1: +105 -  0 = 105 pts
  KF   1 @ frame    2: + 81 -  0 = 186 pts
  KF   2 @ frame    5: + 65 -  0 = 251 pts
  KF   3 @ frame  270: +209 -  0 = 460 pts
  KF   4 @ frame  275: +234 -  0 = 694 pts
  KF   5 @ frame  282: +179 -  0 = 816 pts
  KF   6 @ frame  361: +192 -  0 = 1008 pts
  KF   7 @ frame  364: +149 -  0 = 1157 pts
  KF   8 @ frame  368: +186 -  0 = 1343 pts
  KF   9 @ frame  375: +133 -  0 = 1476 pts
  KF  10 @ frame  468: +107 -  0 = 1583 pts
  KF  11 @ frame  471: +118 -  0 = 1701 pts
  KF  12 @ frame  477: + 91 -  0 = 1792 pts
  KF  13 @ frame  489: + 59 -  0 = 1851 pts
  KF  14 @ frame  495: + 87 -  0 = 606 pts
  KF  15 @ frame  723: + 69 -  0 = 675 pts
  KF  16 @ frame  728: + 71 -  0 = 746 pts
  KF  17 @ frame  734: + 98 -  0 = 626 pts
  KF  18 @ frame  738: +103 -  0 = 729 pts
  KF  19 @ frame  743: + 81 -  0 = 689 pts
  KF  20 @ frame  748: +101 -  0 = 732 pts
  KF  21 @ frame  756: +151 -  0 = 798 pts
  KF  22 @ frame  770: +129 -  0 = 837 pts
  KF  23 @ frame  797: +118 -  0 = 867 pts
  KF  24 @ frame  802: + 78 -  0 = 783 pts
  KF  25 @ frame  807: + 49 -  0 = 762 pts
  KF  26 @ frame  813: + 49 -  0 = 738 pts
  KF  27 @ frame  821: + 59 -  0 = 797 pts
  KF  28 @ frame  834: + 44 -  0 = 841 pts
  KF  29 @ frame  838: + 28 -  0 = 869 pts
  KF  30 @ frame  852: + 37 -  0 = 906 pts
  KF  31 @ frame  856: +107 -  0 = 1013 pts
  KF  32 @ frame  860: + 58 -  0 = 683 pts
  KF  33 @ frame  865: + 12 -  0 = 695 pts
============================================================
