Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
Frame 1211 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1212 | matches= 79 inliers= 79 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.1ms total=29.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1213 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1214 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1215 | matches= 79 inliers= 79 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.0ms total=12.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1216 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1217 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1218 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=12.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1219 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1220 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1221 | matches= 79 inliers= 79 | src=lk  | lk=9.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=16.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1222 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1223 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1224 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1225 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1226 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1227 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1228 | matches= 79 inliers= 79 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1229 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1230 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1231 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1232 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1233 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1234 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1235 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1236 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1237 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1238 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1239 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1240 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1241 | matches= 79 inliers= 79 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1242 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1243 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1244 | matches= 79 inliers= 79 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1245 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1246 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1247 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1248 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1249 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1250 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1251 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1252 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1253 | matches= 79 inliers= 79 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.6ms total=14.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1254 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1255 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1256 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1257 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1258 | matches= 79 inliers= 79 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=12.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1259 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1260 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1261 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1262 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1263 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1264 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1265 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1266 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1267 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1268 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1269 | matches= 79 inliers= 79 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=12.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1270 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1271 | matches= 79 inliers= 79 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=14.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1272 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1273 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1274 | matches= 79 inliers= 79 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=14.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1275 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1276 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1277 | matches= 79 inliers= 79 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=14.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1278 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1279 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1280 | matches= 79 inliers= 79 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=9.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1281 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1282 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1283 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1284 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1285 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1286 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1287 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1288 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1289 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1290 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1291 | matches= 79 inliers= 79 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1292 | matches= 79 inliers= 79 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1293 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1294 | matches= 79 inliers= 79 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1295 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1296 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1297 | matches= 79 inliers= 79 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1298 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1299 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1300 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1301 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1302 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1303 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1304 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1305 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1306 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1307 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1308 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1309 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1310 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1311 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1312 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1313 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1314 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1315 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1316 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1317 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1318 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1319 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1320 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1321 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1322 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1323 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.8ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1324 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=5.9ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1325 | matches= 79 inliers= 79 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1326 | matches= 79 inliers= 79 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1327 | matches= 79 inliers= 79 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1328 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1329 | matches= 79 inliers= 79 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1330 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1331 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1332 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1333 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1334 | matches= 79 inliers= 79 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.0ms total=10.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1335 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1336 | matches= 79 inliers= 79 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.6ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1337 | matches= 79 inliers= 79 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.4ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1338 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.2ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1339 | matches= 79 inliers= 79 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1340 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.1ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1341 | matches= 79 inliers= 79 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=7.0ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1342 | matches= 79 inliers= 79 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=2812
[NAV] DONE | D:0.00m | Pos:(-0.03,1.75)
Frame 1343 | matches= 79 inliers= 79 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.5ms | map=2812
